close,volume,rsi,sma_short,sma_long,return_1,return_3,momentum_5,action
113.87690623421713,658,75.90522316596898,101.7888572960644,115.44087838325277,-0.007438860653255841,-0.0707771545013952,0.00523629179859307,0
112.69364772155136,990,43.8209024742315,100.58755394629658,115.80229390702473,-0.006522134899305056,0.009021764250111329,-0.047208887131253915,0
110.65441554379126,240,25.225566007746288,101.27943509115167,116.41052280233205,-0.01605094964043946,-0.009334916211500925,0.002440466500402931,0
110.3850087093467,986,57.02399096706807,102.61433833899511,116.1895805408273,-0.012714111821740755,-0.021684875072234183,0.01430440785073814,0
111.10255096514267,217,26.830303608596083,103.24408821739378,115.26143790254824,-0.012472926450301534,0.00245464323276546,-0.014695258260192178,0
112.6049080172387,376,40.71338856810152,104.31549951928127,115.33416252995153,-0.0029409847380563337,-0.002978945897994415,-0.0028641793285829604,1
112.67900279765847,825,50.44471632306853,106.33554862621092,115.52145807977475,0.0027083651583395462,0.010173156085596822,-0.03334516142103372,0
114.30761834322976,319,72.45335148111054,107.30230908881987,114.13602981166025,0.004334728316423723,0.0011316037861090816,-0.0375094074887794,0
112.92751688501487,125,49.61279482040712,107.63288248144531,114.92931521682539,-0.005085622532756811,-0.022416242137779537,0.006324452338775727,0
111.22413444565971,620,62.13552596189986,109.26683066496895,115.92583985072196,-0.004839871162808789,-0.01153203553485942,-0.021886890472128485,1
111.1685867467631,882,79.56901033994421,111.02160620981553,115.19617522690083,0.0012366149515126129,-0.014759171126500322,-0.05330476984728074,1
111.5526521957024,109,27.889347193878898,112.79037799307496,114.17358987662874,-0.01496014557149427,-0.03432966353488892,-0.03335334897403326,0
111.5199574476083,477,36.48389153117117,112.29823447787895,113.87062849975445,0.009594405320830892,-0.02743289287907767,-0.02899137281376207,0
109.45251534756844,732,43.674564535858785,110.94421611938054,113.89452359674074,0.012853852790142709,-0.004221373397703884,0.023237414931952246,1
109.36339530805564,736,45.30969071232988,110.39102393594567,113.63035258682541,-0.0062558063768803985,0.028475081506145583,0.005373420341054021,0
108.05892580755079,781,44.66126451593274,111.09466555173884,113.56943475405463,-0.003984361593487791,-0.010711141593975895,-0.026148065944719003,0
108.72859835638083,683,74.4566601533933,111.25382449707095,113.79091245173053,0.012433122248451696,-0.015148615495055794,-0.017632977149134785,2
109.09519660247767,251,62.84195866801139,111.0473435118941,112.42264351300491,-0.0012305159098989942,-0.023625736133456518,0.03936253248321678,0
108.15531681615032,819,56.47431284544223,111.60782491069904,111.16934788570164,0.005882454459516296,0.0006107298999070142,0.02808307305590853,2
107.64144989881362,148,38.562363071766924,110.13701982902576,108.44707014477851,-0.0009230539380077398,0.023585186692202522,-0.03354181283945484,1
106.58223637692467,253,69.42742305327768,110.2781891277173,109.38961537323198,0.015563073884802743,0.04005365532817184,0.034905775788789783,0
106.51955727965151,958,77.30363068909934,111.39664677256518,109.40484239384942,0.0049007962825149565,0.005707987534433738,-0.002418864253494304,2
107.47469960015275,392,69.2718969530136,111.94596241712341,110.45269352531457,0.005476557719191922,0.002799874852728691,0.02398834878168732,1
106.4889735538172,679,20.093906311488375,112.63777223895714,109.31495552950318,0.005663065387335868,-0.010869462145070863,-0.004899238650045207,0
106.99302006933505,149,58.18408221100442,114.23514502890966,109.33936286903635,-0.005551137363277123,-0.007531332429820224,0.035574875962265246,0
106.4627624509626,763,23.068122886526044,114.169001744036,109.55418937515294,-0.004632391369225352,0.01258350182101406,-0.034788618346193956,0
105.66988961870025,630,35.456433220023314,113.51591008268565,108.99240688032293,0.007692456395599749,-0.0062975066412615886,-0.007663512941445477,0
105.5628592587457,711,23.571482020866302,114.7054251253507,107.43897908185615,0.0012641282943361754,-0.0032456489433482813,0.03649379333697351,1
104.52761693632633,159,56.22772717696326,115.87654575638462,109.1848504179913,-0.01177611007811773,-0.0005069454950084874,-0.07177824444591789,0
103.97396763097915,266,61.195394809556404,116.43483743114042,110.58413375926135,0.018731044246247802,-0.011816562218149522,-0.0013818421237339615,0
102.7760897383903,301,26.86925828395431,116.27446643055796,110.20220148753599,0.009780718672970999,-0.0014995851815510258,-0.011806389596195623,0
104.74081487130668,956,43.030332982698766,116.27584608156596,110.7124291327056,0.00037626323845018966,-0.04038812257581603,0.020539836916312355,1
104.7760784232784,245,47.374190537332524,114.99907312943486,110.2276384563487,-0.0027350098179996507,0.010976717660369246,0.03209740306232915,0
104.07635291528582,775,42.14318130565499,116.11201965964207,109.23223485332394,0.0019867585753008277,0.047035436779441095,0.021908514579208928,0
104.29033282602005,538,27.26150002911158,117.18967096917122,111.05949635828097,0.005175200991574273,-0.01104087230326133,0.007230007601917369,0
104.17800477632922,341,45.136867411248524,115.87798821870443,109.40412747687516,-0.020330007356700475,0.0074767429000333965,0.0012169364428608097,0
103.957035176796,680,65.07068286850509,116.74562030261058,109.11862377990406,0.021123497094857537,0.017031526404923693,-0.010281318644396936,0
104.57120187683942,786,24.26045987199533,117.14972195761958,109.20294760714629,-0.0078988430916692,0.02560430545434923,0.006299178645738935,0
105.32870958688673,660,24.810800844914205,116.12774784722879,110.85418418583356,-1.90563298875716e-05,-0.005286429774803587,0.04378964488756528,0
104.7982084392762,582,41.28627751015905,114.92174764615632,111.75077284006959,0.0003486688277914605,-0.03606634507377438,-0.02491536894832624,0
104.22239019863152,207,76.5035426971355,115.29524091555804,110.07852306550227,0.019968502186888514,0.005344639016975257,-0.01206244425372221,2
103.94733850147988,325,60.11435880337484,114.89753680165111,110.07577282446809,-0.0008812384100669466,0.00257257381308854,-0.0022652991770042226,0
101.64541733674429,772,60.72019740035389,116.71748565220079,110.09683302283244,0.01588507294353629,-0.006913327493520055,0.030027980375870053,0
100.13022627454573,730,41.715199450271896,117.6700840468497,109.868494687533,0.0040672746946111395,-0.0026702424576868136,0.006699070186566164,0
101.49710054199026,760,55.619647472512305,118.14377718358192,110.4883037950633,-0.009618848622059493,0.0028736089003546243,0.02950445686635572,0
103.14206825549155,761,20.607871041664602,118.66685618758432,109.07919686730733,0.001347074681028045,0.007235239842077007,0.031023299715108026,0
102.89303221593516,531,58.165762784572536,119.99772336795148,108.67056095477065,-0.0011850872171491236,0.006396194204798355,0.017761104774599412,0
103.46958917899093,904,74.7972168545742,120.84424145967881,109.14937970298374,-0.010840704849042291,-0.004353713190022574,-0.0319198084969666,0
103.78083933353447,754,56.75440810068915,121.34400789817484,109.82895538814438,0.0035772276947224164,0.007685576699719021,0.04983281735690144,0
106.85972014198971,518,72.42191560798071,120.36374672187733,109.97837486165358,0.00022102749849855867,-0.005700616965497238,0.042371420132781036,0
107.97929505342428,554,63.43838332796563,123.42569368728354,109.68998266135327,0.005564217054585403,0.012840510030706393,0.0019062015150701009,1
107.85137746194351,259,27.233504984221415,122.32251092997531,109.5700413877268,0.0019335277959831483,-0.012548856709530019,-0.04145310727450664,0
106.89583702134308,622,74.14719843715051,122.00996819287515,110.31044851010404,-0.006511028970140703,0.0014611638429912496,-0.046814944736230706,0
105.28939070108552,749,23.986630661346492,120.35523991646515,110.34434929422949,0.007683339922903146,-0.032474771642344594,0.007629468796611308,0
105.49285433695275,689,52.03804835286583,120.89403807523442,109.30250174878897,-0.00624398280253579,-0.007398209389142945,-0.02105251326392358,0
104.73650359166844,176,28.52822742760746,121.04514851251922,108.06900416484406,-0.03099670522783271,0.011349774422599572,-0.051515674000811355,0
103.31424988207077,608,20.702396643854243,121.81042495088398,106.57936674340796,0.0012865294795421686,-0.02067469733416137,-0.047380970980890044,0
102.66767699782824,540,45.32205560765834,120.07135931977955,108.03494756189731,-0.005540737272339898,-0.006402009527001673,-0.014099477199900252,0
101.58612899421384,353,37.702442459249376,121.18426498716047,108.84240939750975,0.0038213050439663476,-0.048101390998204194,0.0058478872143293455,0
103.2732706292864,869,49.16002962785618,120.37682958569087,108.7359215143292,0.019988717359397144,-0.027361482170639783,0.042171391530474805,0
104.15491038623585,419,54.63199320407305,120.227824386327,108.28212902916512,0.02027739693148058,-0.022129491122278036,0.014526623230405258,2
104.14693774491924,902,22.62434433853684,121.15939565500807,107.70819902119777,-0.0016512292222183975,0.0020350210154327733,-0.011442135914142433,0
105.62688188380926,362,27.38019770742474,121.42066233913997,108.80143612877998,-0.008265151712460558,0.006668180247854251,0.011398486730183977,0
105.70425019145688,696,53.51854378702552,121.75260489580683,110.70586963695472,0.00584683281917922,-0.0011211113188039422,0.008717027567659734,1
104.84296599012862,757,40.59004119035949,122.55178371571222,110.10047671302718,-0.0037022559186635448,-0.007651867657747564,0.022186356215878177,0
106.36609006739828,934,63.75040925296688,122.98057435565096,111.23889223368289,0.003917765223469425,-0.007582034966974946,-0.001198263407515929,0
106.90500011108294,653,59.13749891551638,122.63946645310223,111.26690514904178,-0.006608607622268543,0.014320914980809885,0.03108593253036331,0
105.86775395675649,473,70.73626177939441,122.47299732486701,111.05447621913132,0.002506924160227523,0.004256396937661058,0.02473355400682455,0
105.67741527867287,736,61.54956960015352,122.68487600351882,112.55869050196124,-0.008119741522934763,-0.006678911926107249,0.0024810001091571093,0
104.80179702528811,266,45.79586464340889,121.78931990997249,112.54852478121846,0.011842534160314664,0.02586598990482518,-0.003576730687977131,1
103.41899729432377,852,60.377997343665946,122.78532856936116,112.84488922047309,-0.005899776907526124,0.03899950081992201,0.027592454369712794,0
104.34517484185542,558,36.52287045532511,123.07398250016865,113.09316315338454,0.006611025357349691,-0.024914849004673407,-0.02140422954321116,0
106.25459148232555,379,38.37880992669276,123.14875876809062,111.46756378672508,-0.012647672831855191,0.010450201404210229,-0.04519838487430181,1
104.85602390850642,799,67.3391095952476,124.34125532712208,111.75597493544115,0.007811738566106911,0.0617977921537277,-0.045368939750519865,1
105.41899314519698,401,46.78517098409493,124.22114168391072,111.19328291100092,-0.009663840692682004,0.005604110821003887,-0.023891234252685273,0
104.76835057607515,630,67.90282043110115,124.0387206867583,109.77212977085529,0.0026117680697450925,0.002308852723285531,0.019789568963317496,0
104.28122519231046,679,69.3453424200967,123.55409192275434,109.25499269040652,0.010232009733479866,-0.001114678797872272,-0.012683965638295908,0
103.6888312680716,317,71.45374025967703,123.89715893168028,108.72960382076958,-0.0019998289855677935,0.009803630349814829,0.0061354800843367785,0
102.82484049839178,201,74.99811415047245,124.20560904001178,109.75948635989991,-0.010291669107459331,0.015097983330997657,-0.014858882126432073,0
102.8733621263366,653,45.859113230797774,123.53932483950189,108.69569674379788,0.004968125071359213,-0.024895337483383653,-0.01462072097951898,0
102.04241200992556,387,39.13200909926833,123.36163086238848,107.90584930474863,-0.00840981398986548,-0.000529672565776573,-0.030763910235334608,2
102.3128688357054,266,54.93192479564683,122.70202859386924,108.14123756529665,-0.004042455991972288,-0.04538995728994819,-0.0027568687624706465,0
102.26263072625626,720,42.270345406257654,121.99716014005375,106.81544379394239,0.002654626594957273,-0.004186332332430001,-0.005254912073368706,0
102.02368267938985,135,56.06445000801398,120.2672623083269,106.15643703571006,0.013606760361077053,-0.018053771876441457,0.01237995069545465,0
101.11611901734825,843,62.33515175862948,120.03635205464536,104.49196030037683,0.0002655335379946882,0.006783551582709685,0.008630928210351527,0
100.53934768677992,840,61.30430110952821,118.33413878856534,105.41197176038223,0.00022857509845123508,-0.03312761054282051,-0.005914421428752385,0
101.29473891260568,452,42.47317322120728,117.87132310222583,105.11060863994204,0.007375128936228513,-0.010246346209181896,-0.04518266535180526,0
101.79565610023006,775,30.01161210192517,117.25862845634822,105.09469079493981,0.000503718966729968,0.019330885010412243,0.03211738402734833,1
100.81810085543151,998,45.83176030773245,118.31052351361383,106.01070111473089,0.006355301998328981,-0.013526663028885005,-0.0025513301711407007,0
100.91743316086074,172,28.555648644914523,117.29558870730419,105.28843223107701,0.01078533546062947,-0.03809871554835772,0.002389280696816903,0
101.66882028423252,747,73.4058221110285,116.53440232248971,104.976445222429,-0.003277371502679994,0.00515066306257969,0.04801485197433173,0
99.99941500311115,452,40.75264764427145,116.15287818329814,103.92011722312327,-0.032750106339134555,-0.01173057986185272,0.027246663797878507,0
100.54277519549109,990,29.267584833399425,115.57273453179536,102.86161350212745,-0.008179270935854663,-0.003717708721457931,0.013393475964501914,0
99.88015143654525,169,21.526865594345054,116.94198932921724,101.94103060812158,0.01208682010835303,-0.014597391729251848,-6.917362112476386e-05,1
100.4507501051384,524,58.749343177189054,115.80342195616763,101.44854021728791,-0.00033764781397654106,0.03948793488960058,-0.00034936646502459136,2
99.68749094859588,807,58.2141390472846,115.42401745718178,101.06374468311485,-0.0033913027092789907,-0.03116145471707027,0.007203434931655865,0
97.88260884793137,880,40.4362499948775,115.75608270634618,101.35237683401323,0.011667849932032077,0.05666991223788546,0.012207201775698957,0
96.2550664100482,660,24.30271333085906,116.63726604938819,100.46115988597133,-0.001013249162298958,-0.00781273061502704,0.051342052673524034,1
96.30315135670958,927,44.577733693713924,116.25702449345799,100.7807925618888,-0.020925332057491558,0.003668931524362704,0.07419798248288433,0
96.56287385843106,741,38.67304970380361,114.3389248929542,101.26579385341202,-0.015053020610083434,-0.011495928352089676,0.00870782416210648,0
95.65855723332666,616,60.627238384100565,114.18882067136869,100.79797167057976,0.004186480208169058,-0.012332671197109082,-0.06459828216130899,0
96.29714969210403,527,56.346754967161424,115.54084914754941,99.99324709816138,-0.000668909415947264,-0.015696598068652663,-0.0285523341987516,1
94.63562962983507,638,41.8756236918524,115.82303655497984,100.07832613014136,0.014546564788292221,0.012025159240872711,0.05434490645615301,0
94.56954983118776,259,33.0735532552994,116.05945441733977,99.87540866713093,-0.007332686838041768,-0.028215993872541124,0.021559578847672393,1
93.3585336314253,248,79.28215796933551,114.99643642576277,100.09576049640447,-0.0030950076200379458,0.0072821708848533765,0.01278139461734988,1
92.70669752362313,875,47.24009727176689,113.8307648354741,101.66562693266444,-0.008845030730600199,-0.04368985470103618,-0.0050051373421428225,0
92.75409619493955,329,61.29645414681422,113.8488064841082,101.73426398109216,-0.005205941776804528,0.005470575422835275,-0.03567066177677953,1
91.8936828296556,811,28.433178054701646,112.4224275618268,101.09503341981203,-0.018919039012536238,0.016982852118643824,0.05033369264236506,1
91.50912728542578,661,49.13538197956387,113.2037897841893,100.20414380786997,-0.003856846640505317,-0.025490382146147388,-0.024696307544222664,0
92.51542009464022,166,21.652203192167928,112.35714353532295,99.35194217654838,-0.0005186886376990197,0.013574852034374878,0.021879354496148355,0
91.93852822511707,911,50.327307074627,112.33248625459144,97.88917586943725,-0.0013633084246568396,0.0010277082124864297,-0.03902105309262431,0
92.77422033718221,480,77.84104442706214,110.4467193358372,98.82191947778284,0.021495532637328094,0.03196852910715679,-0.006460460544848293,0
91.64451348252459,157,43.05240277914801,110.0529174673937,96.58864065842707,0.018334845771769814,-0.017104127646221795,0.02978871391358892,0
92.17431766043987,358,22.339760754494694,108.8670569202635,97.07674547614637,-0.007508994709610855,0.0563197180744546,-0.007490825174003814,0
93.61588628109777,441,21.85734745516061,106.54510050292168,96.20868156947115,-0.02043936694652596,-0.04781564308650475,-0.01105349626098083,0
91.14424178097049,937,43.27920559681217,107.086942592258,95.69627635484703,-0.000992003529315567,-0.006590076012722514,0.0003190880504604346,1
90.34734652550001,229,29.601496187791643,108.72810213134957,94.79828871330264,0.003765101381706205,-0.033971394212458664,-0.040080086773047835,0
90.92441865268054,826,21.401125779691156,109.85757572069352,96.24415337294467,-0.008604840733828353,0.037021083536995326,-0.045724407211380456,0
90.72137326663756,271,65.37281683701062,110.53926641059732,96.26046897463044,-0.00810975633925723,-0.0052340198763167305,0.021427094480817848,0
91.09251914000886,869,47.51138053291344,110.12514524265178,97.0508474996733,0.015825549693125322,-0.0034337015473856532,-0.01266629776853399,0
90.48853395329304,713,37.35468631835927,110.9310354711996,98.35137435826931,-0.0025755157114530397,0.008864761961704257,0.02119454281744369,0
90.57512374076595,308,74.00499098098885,112.15488866977333,98.51477983229171,0.0066225018569573855,-9.61037265457508e-05,0.033545490514521235,0
90.41944650537386,902,26.968337612031537,112.29171049944463,97.3191560614365,-0.00930305697854445,-0.011875231128026695,0.035959278269863906,0
91.58722856703366,453,77.35512973731915,111.10735032713261,97.09851331132073,-0.0005694045872479299,-0.025132945012580964,-0.048630248537290165,1
91.84164941033488,570,38.83800304264117,110.60796602854123,96.35626529775452,-0.0033633835363451278,0.003370268046668585,-0.02093487864761694,1
92.17925207241008,897,73.30422033852088,112.31066251688917,95.85276113586723,-0.00675373238803288,0.007576672653789568,0.016127559211314164,0
91.76737510628762,215,56.17657258876769,112.235918348739,95.75813734321794,0.011553004115216927,0.013907544728034585,0.01659005015710956,1
91.27976888221512,363,69.60244158448924,108.91116262882791,95.62398170112567,-0.013888770096330142,0.03825453700613045,0.06748312752588871,1
90.8472106943955,761,79.04078979262786,107.44223916515772,96.03609086214595,0.0030005682551128956,-0.043475378088279844,-0.027228405996992448,0
91.2416628367738,911,37.30432626912474,107.01779046201523,96.59339515592644,-0.003551216554904988,-0.0013543439470540925,0.03504505204362293,2
90.82067835595353,541,77.66812912445558,108.0536157004328,96.45924997965999,0.004148244820358743,0.023834756716428554,0.011168238301156206,1
91.11045321284995,647,43.36891369414522,107.78049334802589,96.8627188977679,-0.003415766322183575,-0.002490448488777292,-0.0492070759999041,0
93.1858540114954,552,43.130714284215344,108.83492500299914,96.31335904283246,0.008671930619189394,-0.046763449073865405,-0.016434457101797847,0
94.05697871492708,944,40.42322625527034,108.30876264945167,97.62813886842896,-0.009397025982521517,-0.025820791496998417,0.007875840369699749,0
93.73095518275925,576,52.48445644085511,106.34447012721604,97.06262758021133,0.01157553191675312,0.006571396993546386,-0.05113100124888797,0
94.93216910492319,386,29.248702590709225,105.85290896861797,98.25981406483375,-0.00028802694674421556,0.005843945897666816,-0.062217180149149384,1
94.52409373190163,402,53.22268912148067,106.19785397016425,96.78374697306202,-0.013285025290151235,0.013450393966820415,-0.0528372773590993,0
92.48596919672377,410,52.50228874460024,106.45980431950557,96.40333971565119,0.006802154559028234,-0.015620178870963683,0.00777400965253017,1
91.47788288580638,307,65.7141087562922,105.20469657024893,96.07236154203757,-0.001988497435176511,0.005197664698385954,-0.014540017762003199,1
89.60709096478053,717,70.01899771625514,104.85350036844515,96.35135333678605,-0.01707837926139544,-0.018917266157926497,-0.018598670919408544,0
89.2555774807392,545,46.42648101874544,107.53817460650923,97.21317014000488,0.0033246808375887024,0.005199159872873822,-0.017568655054971835,0
89.27399585992876,769,38.13999496108963,106.30490578021235,95.96377493694534,0.010065957152776998,0.0010642439420707947,-0.04272367234973813,0
90.95043317220404,732,35.56009383902567,106.96562917467611,94.85579189490244,0.01282135740360131,-0.016417200403258086,-0.013692095485203224,0
91.27736054596821,154,31.677430202292314,104.86895347610631,93.4538838271862,-0.003783518825997664,0.031163672615253744,-0.05461194144215507,0
91.05826001715934,111,23.45885493194149,105.73274530067597,94.77406802438462,0.0014531805532573784,-0.03411271900324774,0.035629234180767196,0
91.88766559834283,756,40.546878730082796,104.84041991048753,95.07167296718174,0.0005053634279291149,-0.002832419660210548,0.050769891620316525,0
89.67653028933495,499,36.21486152784699,105.24250816869046,93.98730175872461,0.014898026315713533,-0.0168581112864862,-0.06978191140167515,1
89.91214484744351,747,77.98504315198444,103.95098256692226,93.54420688476854,-0.008104885823733168,0.036684040717125485,-0.014073889779722648,0
90.68301004133048,614,53.462529575002634,104.24183536709897,94.72596828043004,-0.004646594522045417,0.011967960152408377,-0.012120342919043934,0
89.20442379555064,755,40.83662234183045,103.33318507135753,94.4478490501188,-0.008347203094498063,-0.012986207507407792,-0.005234535198510752,0
90.34817783875756,641,54.82805605962176,102.61813688839091,94.11066091232763,-0.01449150523112887,-0.005594305786407452,0.03004591273123201,1
90.68667424625198,336,28.35180208074173,103.06012289478593,93.32936420550458,0.0024778718105208197,0.03722514747961058,-0.013986323465817926,0
90.27138633235118,378,46.642624952132174,102.62973741838891,92.3043718916858,0.016012983317775877,-0.01892551263460061,-0.0026475438819386172,0
90.90416819845747,447,57.57405928526383,103.01011886660523,93.48769570212896,-0.0019848445851506098,-0.035288963444611174,0.08937164891404165,2
93.17486105626186,726,49.33386990754708,102.81927754796187,95.16159729087103,-0.008818966215431344,0.005820137249276284,-0.0033387872281592087,0
93.35672731132036,203,44.10672803925945,102.88677122920916,94.17640288808367,0.0018685970223206844,0.006272807348156404,0.052987195808982174,0
93.60494789762069,729,79.63090333398189,103.33185770056255,95.5813452173018,0.005891181787726557,0.0133206914677972,0.01505962972166499,0
93.14558699808045,616,72.81888572893561,102.98183924597141,95.09395580101169,-0.0015636313743657229,0.01345251521743905,-0.01661126979227549,1
92.29574262861566,971,57.40435748956641,101.98578945996964,95.62760379638058,0.014035353319541772,0.03541411301467599,-0.02162201961526292,0
93.1260784451599,347,54.162641670936964,101.45347719403985,97.03781760119499,-0.00812361894287522,-0.034362749807520715,-0.0002181778499911968,0
92.26999461925104,463,57.23962878947504,102.64861637387328,96.89274100549136,-0.0028696963651236272,-0.02405606389290666,-0.03379419374239673,0
92.34156085647042,420,32.078726469345995,102.76478945794983,96.564799085224,0.0029598790484296196,0.013244066678923748,-0.025915978991871005,2
91.86390340970532,732,43.70826459585912,101.91989100453937,97.36588004901218,0.003929637526178271,-0.022112510034288806,-0.012691818030773384,0
92.34288323545171,385,22.36757197345396,102.32145161292708,96.25592721197593,0.0004722809229816076,-0.029131759465187274,0.008800306257816876,0
92.67654534073866,248,48.5327622492096,102.78976719786623,97.40298858981636,-0.012784199223571482,0.037316891045705416,0.054779916352231395,2
93.71408528499654,183,52.58147503745979,103.30976627366402,97.54579798225895,0.023380114042063298,-0.03239884263328575,-0.014548632803947885,0
93.2040688861418,505,33.664984166192575,102.33192907329274,96.96804747410476,-0.0023596991504609994,-0.007025440742212911,0.013845541391343393,2
92.93419395084842,555,77.84173082993082,101.64953807900685,96.36387987078892,0.0011026751858465677,-0.0011873490246280887,-0.04883693539746155,2
91.95543023506613,842,74.56727665623453,100.97270886261984,94.98041735896055,0.006167610931729805,0.02618273283926555,0.031808659226619504,1
91.51113697499001,899,63.32859412735435,100.61206095055364,94.44424519233655,-0.006365053626495294,-0.03737606116564941,-0.05165047724780868,0
91.88843746803487,260,52.00319772592175,101.15098013569738,94.18020743034216,0.0005692642087077602,0.00830950303012498,0.023951594163043037,0
92.64542608468022,883,72.19814957886109,101.4471649404284,93.11891389863068,-0.006771902376532944,-0.017807541165201557,-0.0024277485984541053,1
91.7232607605026,559,27.839140629407773,101.82238189758556,93.07344892250167,0.004155507414742308,0.01255222425184901,-0.003619588282193689,2
92.59286668060825,649,67.4305876564931,103.17640103995709,93.54636600702716,-0.002760226485555694,-0.018136154520537184,-0.009007941537564927,0
93.94850453941321,599,27.489248838010898,103.86529197244872,93.33289387102775,0.0026871852730466837,0.03144612512371554,-0.03903757873176294,1
94.36193944263691,837,67.65263975296432,103.72349034745262,93.99561969754701,-0.010465373464856017,-0.018019400368525104,-0.03744811529606409,0
96.23873525519497,608,36.546054095081416,102.53960517140013,93.18847971456768,-0.008289164340062057,-0.04923959411779833,0.02509560468116946,0
95.46494605609139,753,72.62543486109134,101.82505816292925,94.19186247878761,-0.01365140676856802,-0.01577698499482602,0.00035810340544163905,0
94.22029135277998,903,76.64252562952387,101.56335309525103,94.31367718456248,-0.007105300793262077,-0.005226002211377899,-0.009226702055437862,1
92.4415711038757,580,28.927758164306937,102.39248292258713,95.85893435431721,-0.025735242436981397,0.021647077463246175,0.013301938519081702,0
93.93761541536489,762,47.760536303923615,102.36515098848105,98.27315166655595,-0.0030710020568782683,-0.025168296611298414,0.0030393084966375532,0
94.59198107171895,213,78.8592426897611,101.7089550335926,97.80290807425267,-0.005342402719629264,-0.024772922542281514,-0.0237879464981964,2
94.53639640080848,848,49.004446158388795,100.97606214786538,97.37384419735122,0.0015091096362506947,0.019211558074179683,0.07382988677527744,0
94.81636502712831,677,71.8128513508727,100.90648393894415,97.12760207540249,0.00044607724434289386,-0.02750450235924412,0.022222691355093218,0
93.69087597982993,460,55.32389132787919,101.79647150116125,97.72330432557801,0.012570797684810705,-0.003579668827833817,0.0038120572007866644,0
96.13662795944676,440,42.51979447517611,103.38749080693637,99.0492742960531,0.025943101847741113,-0.003173023669380244,-0.01540833906641819,0
96.26584914142198,869,37.147013331552216,103.1817222089067,98.3964658118833,0.011375390131506348,0.0043515907268592445,0.028582790675825715,0
96.37524393602688,860,32.193385465165235,103.1369790281441,98.77771007836137,-0.00453107589375088,-0.014996964207652008,-0.02362703609178287,2
97.10101055992557,548,65.70789148266184,101.92303732198673,98.64178278850561,-0.0049339074970989,-0.01853988773349126,-0.026153242229077892,0
97.58201979166229,942,43.19243040938167,103.86222989108619,99.2598918910462,0.008686630423557152,0.006697888835045844,0.05079976907221147,1
97.80590381594142,934,50.67652773204507,102.4612270529301,100.76934958445388,-0.016833446945728324,-0.017919917063395716,0.0009202552821212731,0
97.0154293604961,279,49.53952880007091,103.63288936471065,100.52902134702086,-0.0031520292616347896,-0.027199383802383494,-0.022900475601453373,0
97.4868977176321,801,54.63674175398788,103.26755341169819,98.85915368034713,-0.00238152935043858,0.02455599975703371,0.00017057094119031879,0
99.36892221410713,506,71.93462873747313,102.66818691785787,99.60305535722743,0.0058413148481881155,0.009761907627583647,0.025505596615451275,0
100.71434226026211,765,78.84436061500577,101.55818334597194,98.77035013862198,0.006138663461407804,0.035350047915306805,0.018637633618655777,0
102.30752888690151,295,44.45505251442901,103.96823199537907,98.6272344016582,-0.007445605403930292,0.01567935302433892,0.029227867892593556,0
101.79631321047032,565,69.65113532637818,104.18972361865747,99.41426523852981,-0.00414372661705184,-0.025362873032629966,-0.03748667708218441,0
100.80670839021174,410,65.87166767928306,104.21100405576152,99.71166009206092,0.004451042548327067,0.0019273848011999147,0.028474474850245332,0
100.6809214701121,361,54.411737087334394,105.09773641531606,99.60994006650787,-0.007989206559187648,-0.02031256509436492,-0.005371763281534393,0
100.73664638240079,518,77.36282861671599,104.44690368968611,99.03405835404955,0.01206118434774283,-0.03303219193436568,0.002673023001116297,0
101.83083790087174,505,32.02847093170416,104.44874964491711,96.13416457377456,0.006091752334402411,-0.008943987861399669,0.03628483480934337,2
100.13837327115692,242,26.555852618577283,104.50508593172923,96.83248538953076,0.001715095481948434,0.019630657505982422,0.021081770198138686,0
101.66792359061753,441,71.23771801732534,103.9929401993811,96.579533690305,0.003909405982809195,0.005498254215750141,0.010531574428640363,0
101.50991569203855,415,46.34898899802489,105.19257827856701,98.09286996866072,-0.0046689061694079985,-0.02781788262517542,-0.05951990049440863,2
101.08303462209112,200,70.81813125242363,104.97392386707111,98.49089799862259,-0.006262914221876187,-0.009646831504254735,-0.0013650556614085956,1
100.07093024683095,343,73.5854123117249,103.42079181370228,97.94977262608775,-0.00424722216138721,-0.002857331706839598,-0.023540261627115013,0
98.41607357496518,589,23.747455617144286,103.1192944501814,99.01664271446379,0.004999666922598496,-0.0337822490794169,0.02133135913192089,0
99.2392441589271,111,73.00788577916364,103.3684731218953,100.16777212042197,0.0020101498070865345,0.014263447304972244,0.02972874561106984,0
99.31256212611551,338,46.89914332216533,102.4749798880077,99.9487403060695,-0.0042271445969271,-0.0045747005251750355,-0.009060930683482897,0
98.02260122637445,660,50.62594934025393,101.66038509483725,101.14238517164273,0.007495817433076553,-0.027811897218641152,-0.020011244273660612,1
96.72752245431083,141,57.59555066559261,101.11412605671121,100.58707711625668,-0.0017394642233615383,-0.028943471874821353,0.046689023865477984,1
96.3917377550207,777,75.58295640380521,102.33536171677818,100.74672488566458,-0.00693310745589168,0.022013278898432218,-0.018094427010410828,0
98.0607592803101,693,21.146965665785842,101.84820369413247,101.31813327338337,0.0025434150929852066,-0.007616260642914385,-0.03583612521108756,2
97.8011679289465,528,48.610608099069026,103.2773207126835,102.10291485739755,-0.010130295116228379,0.023807040579128233,-0.024980134590568318,0
