close,volume,rsi,sma_short,sma_long,return_1,return_3,momentum_5,action
113.48746167683996,484,40.33163896032509,102.84692376853953,113.28733520744812,-0.0117407413160897,0.0007699697139054,0.0043129392932575,0
87.2022025288749,367,24.83609082542748,96.65740530286376,110.19101884789843,-0.0007877772786633,-0.0254995476404163,0.0542453376759047,0
92.93419395084842,555,77.84173082993082,101.64953807900685,96.36387987078892,0.0011026751858465,-0.001187349024628,-0.0488369353974615,2
125.02266474274133,248,42.30344398414059,86.17417506903882,101.70249794068438,0.0072435451126567,-0.0092612788846803,-0.002706215250235,0
97.85807550079788,331,42.30435769437982,92.4386910528223,112.50630055206022,0.0154369776099241,-0.0153149063741251,0.0145714752406199,1
112.84208572725484,921,26.48154524784148,102.9442605872022,113.88040734188031,0.0156390014489953,0.0149089456411386,0.0385377215605541,0
119.07985664222124,271,39.30019937957292,83.36638458911247,98.46680168585728,0.0143882637945422,0.0194781023998645,-0.0133665571053578,0
97.22383801837528,228,78.02759691555022,94.92451858483471,105.62720849149446,0.007427748445287,0.0449134087654499,-0.0062599044974974,0
89.85009993255949,972,40.05429912176365,94.95714371614608,109.96428012002146,-0.009319345423163,0.0052035069959118,0.0001582679132713,0
92.26999461925104,463,57.23962878947504,102.64861637387328,96.89274100549136,-0.0028696963651236,-0.0240560638929066,-0.0337941937423967,0
99.44924571213517,138,29.47728937012088,103.56230676057936,108.12633762563271,0.0162217491886985,-0.0058590923152708,-0.006842796959911,0
103.78083933353447,754,56.75440810068915,121.34400789817484,109.82895538814438,0.0035772276947224,0.007685576699719,0.0498328173569014,0
96.26584914142198,869,37.147013331552216,103.1817222089067,98.3964658118833,0.0113753901315063,0.0043515907268592,0.0285827906758257,0
89.89722338127042,458,38.80087505510859,91.5895361908121,108.58979712619389,0.0185792876005824,0.0061390150022505,-0.0087244383812276,2
99.88015143654523,169,21.52686559434505,116.94198932921724,101.94103060812158,0.012086820108353,-0.0145973917292518,-6.917362112476386e-05,1
89.85009993255949,972,40.05429912176365,94.95714371614608,109.96428012002146,0.009319345423163,-0.0052035069959118,-0.0001582679132713,0
104.07635291528582,775,42.14318130565499,116.11201965964209,109.23223485332394,-0.0019867585753008,-0.047035436779441,-0.0219085145792089,0
90.85363283045152,158,67.09381862668806,93.73493190747315,108.88488766292213,0.0109665226876609,-0.0131285992722825,0.0292713761394799,1
122.531883529285,877,35.57250699056542,76.24718289682002,102.91345434962795,-0.0011965930451893,-0.0142238490684315,0.0140819448730642,0
99.68879428559288,260,26.32842199739784,108.2325590489333,112.58438858029795,0.0044990022940939,0.0217164263845749,0.029800035048233,1
103.79342594217088,652,34.80073187129738,94.89095389760212,101.14813828295908,-0.0009713110915763,0.0122398526382897,0.0610502732800436,0
119.10400457593488,382,51.00190311357606,82.73720230489153,99.76969863096976,0.0026935210472675,0.0080910983511679,-0.0323615715240904,1
83.33389339569598,330,61.22115599019457,88.3819610826274,112.38288732020152,-0.008774547400031,-0.0132887436421069,-0.0215371467872763,0
98.33543227562784,709,33.63077342141089,92.12734845719646,100.9020594238614,-0.0121665921252685,0.014590387019724,-0.0072288174856775,2
92.17925207241008,897,73.30422033852088,112.31066251688917,95.85276113586724,-0.0067537323880328,0.0075766726537895,0.0161275592113141,0
117.36360900462378,436,47.57989222415968,78.31264662646021,105.41357247120898,0.0004061408696553,0.0258109645153591,-0.0025170558980489,0
93.866888740324,679,44.17239695795823,99.51539753357446,105.5031754667392,-0.0047135249082772,-0.0358334142104706,0.1004265178946278,0
91.7211550156658,760,23.141301211248344,86.41176261565174,108.07541037117424,0.006667060608586,-0.014053154902333,-0.0225376678108402,0
102.647341242048,597,73.53814988837914,98.68448872894052,109.98836960868424,-0.022739410386772,0.0082877958393046,0.0047226400132023,1
94.20012465721354,227,68.20896459781308,95.77245736241665,104.0737743070565,0.0018823327270113,-0.0040523353520863,0.0091081281385115,1
89.67653028933495,499,36.21486152784699,105.24250816869046,93.9873017587246,-0.0148980263157135,0.0168581112864862,0.0697819114016751,2
104.14693774491924,902,22.62434433853684,121.15939565500808,107.70819902119776,-0.0016512292222183,0.0020350210154327,-0.0114421359141424,0
97.58201979166228,942,43.19243040938167,103.8622298910862,99.2598918910462,0.0086866304235571,0.0066978888350458,0.0507997690722114,1
99.4313441200989,496,59.18976743187698,90.16593323460656,104.72124887953274,-0.0085868851146562,0.0007204207150887,-0.0154879474883999,1
97.72633342960108,504,60.609277931443735,101.99174447786866,105.99807378407267,0.0044494763046216,0.0019570154043024,0.0201955570938926,0
106.81220722948214,662,23.732193569882163,83.77662465610776,109.5076666447232,0.0073480370721035,0.0200769945406177,0.0560970804874923,0
95.03847504753378,592,60.66879201860265,85.19516492398022,111.64999085593476,0.0001398181596932,0.0117727091959254,0.0261134750922392,0
99.23277804172784,483,31.053490354281568,99.68591726048942,107.07704563324928,0.0004474558475598,0.0023374625673242,0.0276495935933478,0
96.29927637144404,913,49.65274683501799,94.00654459305352,100.30503173659925,0.00794301131977,-0.0450922175658543,0.0020436855042195,0
101.11611901734824,843,62.33515175862948,120.03635205464536,104.49196030037685,0.0002655335379946,0.0067835515827096,0.0086309282103515,0
102.53858109359116,463,31.119810771722868,99.04049135816554,110.01057354322688,-0.002395923246537,0.0171399248983252,-3.8035604624908094e-05,2
99.23277804172784,483,31.053490354281568,99.68591726048942,107.07704563324928,-0.0004474558475598,-0.0023374625673242,-0.0276495935933478,0
100.15711759447096,228,66.20949270542576,89.60227081845082,113.33032266471886,-3.209867763497622e-05,-0.0256066460774345,-0.0317153738884329,2
122.64066282524188,387,78.63847447949021,79.60912774604495,105.91854572805352,-0.0114885140992928,0.0263126372437648,-0.0233259937186456,1
101.00613838994074,404,50.5016328149768,96.57670674237964,100.7275671880468,-0.0075036102854181,0.0061967518639984,0.0227683295927601,0
103.64009073018364,108,72.39937495164847,93.30802445693844,100.41183681708006,0.0195085180236792,-0.0109397216691087,0.0103160343944381,0
102.81507770705988,216,51.28674134261537,105.2184881624918,105.38463489830453,-0.0135603644514473,-0.0187289210329801,-0.0274138005475056,1
100.31243976885888,950,72.27226893578313,89.9077676280263,105.84130102898231,0.00319592649795,0.000977383666103,0.0066110264651401,0
94.97119549871404,264,52.725912164414325,99.22364812654644,118.7217369860844,0.0049173784879072,0.0614230197579805,0.0292287168247988,0
93.21631664048267,807,70.12881354453165,82.50757258890046,113.01637035158186,0.0150801227378977,0.0199178683117849,-0.0183480473760859,0
90.27138633235118,378,46.642624952132174,102.62973741838891,92.3043718916858,0.0160129833177758,-0.0189255126346006,-0.0026475438819386,0
92.06059505781894,762,57.487031767364144,90.05956091172828,106.54837099038691,-0.0091715549137104,0.0346886618357477,0.0387616089668136,0
88.97540064861833,722,23.75919220732127,95.54457072061598,104.40028792452117,-0.0035229044416628,-0.0089240367257895,-0.0291873321110471,0
101.7378872762448,589,66.53671105551965,104.39504769753738,111.39935749366956,-0.0008094820624384,-0.005378323893956,-0.0310361589254486,0
92.75409619493956,329,61.29645414681422,113.8488064841082,101.73426398109216,-0.0052059417768045,0.0054705754228352,-0.0356706617767795,1
91.4189628591396,386,60.95703327340414,88.77358085399548,106.65081464969208,0.0105878067349024,0.0441683818230941,0.0203356192452309,0
95.24792556418096,183,65.65944560168563,90.61750649162636,98.66916262883508,-0.0065778738929557,0.0193620532755308,0.0270212315712598,1
100.93995273172963,331,68.66742619600825,84.69169137161069,108.29631214997656,-0.0102492806658576,-0.0246515210923096,0.0185898935448727,2
115.52879454440932,649,60.77721996410647,78.34790278742307,106.57696132070998,0.0033705748604462,-0.0265523090321061,0.0139477852324751,0
100.53934768677992,840,61.30430110952821,118.33413878856534,105.41197176038224,0.0002285750984512,-0.0331276105428205,-0.0059144214287523,0
100.4507501051384,524,58.749343177189054,115.80342195616764,101.44854021728791,-0.0003376478139765,0.0394879348896005,-0.0003493664650245,2
121.90478998519232,218,79.68915763795707,76.27906354342366,104.57753971711269,-0.0122217606515101,-0.0262927479158401,-0.0495575454957536,0
118.88210320925404,513,58.06182133230123,80.77631905730698,100.0977375005574,-0.0245497354127394,-0.0274111808413401,0.0124387619780185,0
89.27399585992876,769,38.13999496108963,106.30490578021237,95.96377493694534,0.0100659571527769,0.0010642439420707,-0.0427236723497381,0
99.62559517623366,107,23.47066696682964,87.00684920046938,113.48626660637844,-0.0010266860856592,-0.0145271861595429,0.016049120170913,1
89.74778036059473,893,28.12124493666113,99.92456810139385,105.83057086479911,0.0040624244886952,0.0137983195605784,-0.0118720638739514,2
102.40946933756882,399,37.99514669041908,96.18557704450416,106.89824584256932,-0.0125345761322512,0.0323962646848464,0.0061324311450424,0
96.02322112325758,106,53.253590847921,92.3964726334872,99.57112208587192,0.0060993629444666,-0.0146800076962711,-0.0273308192699978,1
91.32537110350778,352,36.28456282680286,95.92734702358322,108.88968423892338,0.0039218156119758,-0.0065208875273171,0.0481545429053997,0
101.4691805302672,901,20.75645119854554,94.6189506792754,103.99618117367945,0.0135858286961782,-0.0126056560155889,0.0020505133095939,0
95.7616986877742,787,58.04852829774421,91.52207047897268,102.29495776493562,0.0072077208483821,0.0023735816813538,-0.0004493332088889,0
96.02322112325758,106,53.253590847921,92.3964726334872,99.57112208587192,-0.0060993629444666,0.0146800076962711,0.0273308192699978,2
105.28361725530247,721,68.29440661048632,90.94272731651138,106.26088744237208,-0.0019699064821431,-0.0167907847420133,-0.0610274657853276,2
95.65855723332666,616,60.627238384100565,114.18882067136867,100.79797167057976,0.004186480208169,-0.012332671197109,-0.0645982821613089,0
90.14572660298728,221,57.17536024759044,93.26401875841314,104.01463497611934,-0.0006722956215098,-0.0344983379188362,-0.0028903989448287,0
103.97370096982456,700,53.6264378588264,89.47247703277613,104.59407336339412,-0.0025410345403555,0.0403615476543564,0.0312762477627752,0
88.7632914563855,470,68.15859858774263,99.0662625345518,107.84234192276595,0.0040343686287129,0.0227294101673407,0.0272399746854737,0
120.17980597655,282,53.905118747165375,78.4402835120327,105.410216328002,0.0022650535211528,-0.0378342877794299,0.0569066746849521,0
90.56234035631851,408,54.799027245687874,91.16726842678943,104.86027229632852,-0.0104521436232071,-0.0196093906984379,-0.0207423661282921,0
93.69087597982993,460,55.32389132787919,101.79647150116124,97.723304325578,0.0125707976848107,-0.0035796688278338,0.0038120572007866,0
101.29418730039188,305,69.32618963601354,108.04594499163198,112.91736214845912,-0.0136836309205402,-0.0172182306118671,0.0089481331380296,0
91.29074534032456,199,59.41730937602837,99.88572966436064,106.58780431101589,0.0057590443693233,-0.0047220802183841,0.0629619706215127,1
99.98653519295148,186,64.84666439580164,87.70697386633168,112.6182933675482,-0.0120921453048317,-0.0146264921389721,0.0444265887195999,2
91.2416628367738,911,37.30432626912474,107.01779046201524,96.59339515592644,-0.0035512165549049,-0.001354343947054,0.0350450520436229,2
92.43375523375845,544,28.84715160237704,94.06100500722634,110.78946967295212,-0.0020047460915787,0.0130901150544627,0.0358792938745111,0
92.73756801881922,645,20.88160331929723,83.93703039094447,113.8566894791667,-0.0052043898539211,0.0031921649480166,-0.0152164664281663,0
89.54924314772813,400,61.73708878980841,92.59022921225946,102.93141368676712,-0.0124035425215097,-0.0104856548581975,-0.0203948312988367,0
118.17484294541649,706,36.949763958371136,84.88358093389974,101.02550950225675,0.0016781324467578,0.0281274081003298,-0.0058253921178859,0
92.23505063021,353,50.185037046790185,91.38409004249084,105.13529361377992,-0.0045630303252261,-0.0105537038883391,-0.0095337064173693,0
96.46916979163323,106,32.64229783203219,102.22746633069646,104.7273247035916,0.0037788326758323,-0.0134975699286023,0.0463571313829105,0
122.90605964677891,958,57.340595877034765,78.61688703089439,103.80146896751896,-0.01930852939253,0.0447670632354172,0.0248403121849041,0
103.957035176796,680,65.07068286850509,116.74562030261058,109.11862377990406,0.0211234970948575,0.0170315264049236,-0.0102813186443969,0
119.5740112791353,889,33.72060677621653,79.88159554265985,101.27089405959016,-0.0080190920444995,-0.0252753815444108,-0.0209791031730751,0
98.79449494613294,204,66.43948268916574,91.31931483699088,113.23201250677566,0.00438933972344,-0.0028261024820962,-0.0166892703610947,0
92.34156085647042,420,32.078726469345995,102.76478945794985,96.564799085224,0.0029598790484296,0.0132440666789237,-0.025915978991871,2
90.24154477792533,693,68.29933998084618,95.07406899448932,107.18523577433636,0.0104667482728093,-0.0300093542556603,0.0207189170927027,1
91.47093163594089,707,41.7341264991373,97.44478677680604,110.12153988344237,-0.0041012624518475,-0.0148951391047967,-0.0496252932068297,0
94.56954983118776,259,33.0735532552994,116.05945441733977,99.87540866713093,-0.0073326868380417,-0.0282159938725411,0.0215595788476723,1
93.27538349549438,350,39.81290389228985,101.69873799597768,114.47624707042932,0.0074707284384655,-0.052086938704294,-0.0155932436889009,1
95.17671984645357,403,34.39244676535668,91.12684234299248,99.25456820370562,-0.0172234335686978,-0.0076642967391723,-0.0271173649548803,1
100.59525581480425,425,60.06828099358439,98.65149258024458,107.83477466549864,0.0041527257911327,-0.0276884630871687,0.049361454981214,1
101.66882028423252,747,73.4058221110285,116.53440232248973,104.976445222429,-0.0032773715026799,0.0051506630625796,0.0480148519743317,0
97.10101055992556,548,65.70789148266184,101.92303732198673,98.6417827885056,-0.0049339074970989,-0.0185398877334912,-0.0261532422290778,0
93.35672731132036,203,44.10672803925945,102.88677122920916,94.17640288808369,0.0018685970223206,0.0062728073481564,0.0529871958089821,0
94.71218586879672,786,44.70593249507051,99.8377073907269,115.38601685469072,-0.0127371740072544,-0.0195952389548794,0.0286986843520647,1
87.2022025288749,367,24.83609082542748,96.65740530286376,110.19101884789843,0.0007877772786633,0.0254995476404163,-0.0542453376759047,0
100.43890220333144,524,21.01685989337486,89.68787890792207,113.2806516084186,0.0030643883425516,0.0147764656690073,0.0098529897174464,1
89.3795643608013,200,70.56271412963329,91.1599731906086,107.99293494511964,0.0028096332116509,-0.0244627762881884,0.0586413359178386,0
93.5235627795526,218,66.32074857859942,104.26805536555986,108.81262754504074,-0.0114640030671778,0.03998479392667,-0.0169234440183478,0
90.59399475682396,631,43.02997711598264,98.4514348128845,112.14881385342704,0.0060296490015215,-0.0182366355702674,-0.0089859750912963,0
118.83651719289855,824,33.324552241599235,81.67794243336635,98.39286889882678,-0.0022802802978487,0.0017647150777189,-0.0227544479737442,0
86.07051836830927,584,57.96271272491605,88.69974033441349,109.90009632371456,0.0178245421655731,-0.0115870766567531,0.0255804112748103,0
93.65201051425964,494,31.952916493643187,81.72264911313417,112.25766672183433,-0.0025719304460643,-0.0448169348804547,0.0032245715499425,0
93.55869892172475,642,39.28974207487292,95.91578328552944,105.57937332992128,0.0059411563048798,-1.441813871951753e-05,0.0082393454568551,0
91.2773605459682,154,31.677430202292317,104.86895347610631,93.4538838271862,-0.0037835188259976,0.0311636726152537,-0.054611941442155,0
95.19465828403987,303,59.05840802905725,98.86446507735435,117.32133719128912,0.003350212958021,-0.007924206845622,-0.0418863544312509,0
88.65333913241265,113,74.38624720066466,94.88178624182162,104.57283811632534,-0.0087177068804157,0.0003816325555953,-0.0277265689194004,1
90.4188985768728,708,34.809432152114134,94.51456077786108,107.41988391514248,0.0114086321561074,0.0352425532615818,0.0037041694352562,2
89.87311598172734,258,75.98679988061346,95.80614282386568,111.88830120152954,-0.0196592899414697,-0.0363108325905067,0.0053333441575495,0
105.96094613526934,450,22.738924730143022,101.98801849404994,108.9851874354404,0.0032347942187662,0.0054920465304087,-0.0069377324155225,0
91.6445134825246,157,43.05240277914801,110.0529174673937,96.58864065842708,0.0183348457717698,-0.0171041276462217,0.0297887139135889,0
93.75388651223948,489,32.14883360991425,92.40370479839186,99.98135174243356,0.0013905031978719,-0.0422882966861758,-0.0199581451887028,1
107.85137746194351,259,27.233504984221412,122.32251092997532,109.5700413877268,0.0019335277959831,-0.01254885670953,-0.0414531072745066,0
90.71019181165651,704,71.03696347046827,97.17830377914696,110.59763267180509,0.0026458453602911,-0.0250760965420001,-0.049469275136739,0
98.98929225865638,875,45.06565875650598,95.6321550085432,106.82822325266636,-0.0004920491617336,0.031625439032383,0.0170455201002119,0
99.08643939136276,581,21.99136127374557,87.17882778273194,103.0764893466154,0.0007775991999108,-0.0147882886320538,-0.0326953075506142,2
114.1466355533718,237,50.03621426928245,78.09573543694748,107.34277130076867,0.0066687234507579,-0.002918748722266,0.0208819625123114,0
91.47788288580638,307,65.7141087562922,105.20469657024891,96.07236154203756,-0.0019884974351765,0.0051976646983859,-0.0145400177620031,1
106.25617183359714,366,74.64620969863492,90.67442086426196,105.41244038102953,0.0136408193746501,0.016807136478711,0.0155169015083216,1
89.8448219373233,965,36.38424859836874,97.74182684301616,108.55530037523263,0.0098217898676668,-0.0240787626159553,0.0246669654611802,1
90.78293016536288,697,66.90943180069613,86.7369364644498,107.87352575785552,-0.0122780343345134,0.0026876213636012,0.0173466049986275,0
91.78046427106682,566,62.83715795039539,90.3409221395642,108.45547612182224,0.0047944169174326,-0.0268011378072161,0.0302357069236474,0
122.1696212163862,223,41.42176063820073,80.73082750862979,101.3267662406802,0.0025442645742672,-0.0295082280218804,-0.0191523725600861,0
108.65891455521816,590,28.83818265673822,83.1666016786094,106.79442401055978,-0.0165669251955959,0.016694994452866,-0.027516080403949,2
96.25469962243302,188,78.74629628090926,91.76330154527,102.17540084033712,-0.0023287130774025,0.0005710396907136,0.0330532308881932,2
102.66767699782824,540,45.32205560765834,120.07135931977956,108.03494756189733,0.0055407372723398,0.0064020095270016,0.0140994771999002,0
100.68650345394684,185,45.649381275236905,93.59713582277716,107.2761841195622,0.0057333983921594,-0.0059112120357349,-0.0177001428331341,0
97.69354982963206,593,58.572914603522456,90.23797965492008,104.45464233048595,-0.0024428093977653,0.0225249236031141,0.0425520763810974,0
96.61658776491132,887,28.57101723805032,102.23175034684849,102.54849184706256,-0.0133207619271677,0.0330459857672428,0.0123447372366384,0
108.01733916161687,593,46.60280086275127,103.3251092657185,102.350220612051,0.0174857591405853,-0.0059283088730951,0.001031454667738,1
101.07146631361604,951,28.442691682925503,101.8108053016886,109.28671967394423,-0.0185941332594626,0.0119586206845721,-0.0234290912148046,0
117.93913655668877,785,25.72395663879264,84.18651732572074,97.46826768175448,0.00435664566457,0.0315965943744723,0.0060474034259877,1
96.8898743702004,659,35.93496997751636,91.7257640809494,112.84604583444248,-0.0043720744694788,0.0011008511456208,-0.0835621761817704,0
98.40034588441016,118,38.31864060180388,87.98951996258485,101.9554700345457,-0.0084340154845703,-0.0236304632332925,-0.0017780406780102,1
117.8292045157242,428,46.73249832451346,76.82405384960033,105.46832131290051,-0.0055808635013667,-0.0068917307146926,0.002102654256257,2
96.4566812580729,350,41.323074121144366,94.15118154870184,101.55513369554876,-0.0152930419448688,0.0173755270198731,-0.0126325497065941,1
99.39427396961732,768,79.04661914218987,95.64119319505552,107.11116943717384,0.0048908387815074,-0.0081333688375383,-0.0208806048480285,0
108.88355064975708,360,57.855307413749806,83.0689270108721,107.5340857385718,-0.0093711704523873,-0.0248118716968146,0.0418806409614444,0
92.071232969146,337,68.49411260055334,95.08378910080648,104.04558976245004,-0.0036447972784649,0.0179450985499623,0.0495384427087119,0
92.4695812728684,134,46.41193987732943,96.45227943825049,111.59162426446176,0.0155688183654669,-0.0090254106185906,-0.0141855837893413,0
90.75116133621096,519,21.571802511923888,96.8092659061476,110.27840696786228,0.0103512891617673,0.0067307676374195,-0.0034626090360723,0
93.58418905026927,899,36.86026993452282,97.32604090583143,104.32535513782209,0.0018386929981662,0.0069970348755625,-0.021435920731565,0
94.5349565430546,509,39.615896980284745,91.27674772933736,100.52523915502164,-0.0034117458067001,-0.0075367535899312,-0.043683362894369,2
116.91534664250943,747,45.96896013256816,77.33661577054269,105.9554603874278,0.0058268081301518,-0.0097798457915695,0.0174021868223266,1
107.64144989881362,148,38.56236307176693,110.13701982902576,108.44707014477852,-0.0009230539380077,0.0235851866922025,-0.0335418128394548,1
108.72859835638084,683,74.4566601533933,111.25382449707097,113.79091245173052,0.0124331222484516,-0.0151486154950557,-0.0176329771491347,2
127.58733008904234,737,75.10558592872451,84.383772751195,103.83808700159344,-0.0039415577118479,0.0158003081795635,0.022764028019273,0
91.98859600763024,916,55.89351764382433,94.63750518399556,113.4789748385612,-0.0095532380212425,-0.0226315690307904,-0.0336911789289439,0
92.94219144075656,596,43.7078544566902,83.27212382534931,113.6552265988856,-0.0046924583766265,0.0259165414354538,0.0294078885816505,0
91.98859600763024,916,55.89351764382433,94.63750518399556,113.4789748385612,0.0095532380212425,0.0226315690307904,0.0336911789289439,0
90.38135877681376,615,67.13909708481393,98.13678084785182,114.73305568310175,-0.0115373279072428,-0.0201104002903059,-0.0120591291617088,0
113.87690623421712,658,75.90522316596898,101.7888572960644,115.44087838325277,0.0074388606532558,0.0707771545013952,-0.005236291798593,0
91.7081225979806,503,45.27488319764432,94.9979131700748,112.4989315161818,0.0001745546525265,0.0245094109062893,-0.0083977362696602,0
104.52761693632633,159,56.22772717696326,115.87654575638462,109.1848504179913,-0.0117761100781177,-0.0005069454950084,-0.0717782444459178,0
95.17233393082998,880,27.575884493870163,92.07094932279162,102.29322124165992,0.0095897624353444,-0.0088103921276183,0.0293951631762447,0
101.12407703950346,720,24.536302437005048,85.30205350275466,112.7376743407346,0.0005760222600524,-0.0190777817682662,0.0530801197020187,2
114.30761834322976,319,72.45335148111054,107.30230908881988,114.13602981166024,0.0043347283164237,0.001131603786109,-0.0375094074887794,0
99.7063039497082,299,76.56345914564673,86.57035523758171,111.71566060058588,0.0083021671889227,0.037439418110461,0.0332355845866953,1
90.7207190157706,911,60.58807623358173,93.98660482045784,106.0047448963634,0.0091614151658134,0.0033963937104631,0.0235891215941498,0
106.42780048561384,444,24.255932968026407,101.41238470446002,107.15704145312208,-0.0091044071056682,-0.0336345707065766,0.0113110151348403,0
116.8921226426356,506,73.64565815199504,85.1472924688272,103.27902705086372,0.0030965981218568,0.0168012007108361,-0.0194000623974999,0
90.48025644822565,142,73.31954481592392,93.00888803259384,104.94197328902544,0.0048892723963902,0.014061302934822,-0.0075070849697122,0
83.43813630347188,162,43.25892832733882,88.76440786440388,110.02683235950047,0.0031265099120732,-0.0287071183198216,0.0581709810239393,1
86.47305469836044,394,70.51601400750852,99.36360939185626,106.9672881377329,0.0039619940038417,0.0124029756083092,0.0472079891769775,0
100.13837327115692,242,26.555852618577283,104.50508593172924,96.83248538953076,0.0017150954819484,0.0196306575059824,0.0210817701981386,0
91.15467584937628,771,58.8690467594317,94.07917686267224,106.46158593009162,0.0102377630162081,0.0026865620053575,-0.0086097655737299,0
88.94955082725546,761,69.50296461080373,95.57559725762368,110.12100272425516,0.0093706687510203,0.0194769251451963,-0.0045627265844039,1
95.8388505209746,168,28.518319385659638,91.57187820710868,101.03322333024389,-0.0193329007166557,0.0108347529523237,-0.0539524176407344,0
92.67616360102753,282,41.6030279540587,85.43777005492205,110.1667237011081,0.0005711784055117,-0.0327115805363249,-0.0321392498301292,0
98.57099157695946,737,73.63938260047223,99.78552301701086,107.57976052502252,-0.0103071293126611,-0.0274777823517714,-0.0331417891529302,0
99.84569173979106,316,67.87484957695364,102.9554042406493,110.47286260558003,-0.0001172350320919,-0.011743083180624,-0.0298784397234969,2
89.38945101223175,990,77.80366605281303,93.25460523604578,106.93591542220022,-0.006347318902666,-0.0176857800597663,0.0276903971068349,1
100.85908902042732,492,27.5330128857592,89.91353561114013,113.64435472451912,-0.0022671168634056,-0.0260468148970752,0.0410556042817564,0
105.72349043218556,892,55.93871049063263,103.94676952753406,104.9315248748258,-0.0131588574232623,0.0034760232975467,-0.0042674528591935,0
89.74778036059473,893,28.12124493666113,99.92456810139385,105.83057086479911,-0.0040624244886952,-0.0137983195605784,0.0118720638739514,1
121.09953645006004,725,75.57164410590693,80.33470141064056,101.47612244214598,-0.006217693528332,0.0204502558739203,0.0318325988447659,1
98.13339001528227,451,60.07519992821762,96.70606993434576,107.4508932965486,0.0015087187127547,0.0102355795730098,0.0391620727879549,0
93.3775141140178,312,56.46512733516335,84.90636962128073,113.8542198252304,0.0126204902321633,-0.0145669042613908,-0.0625623186627644,2
104.48061111698756,458,29.60429809727438,94.47268754071044,100.64749939575889,-0.0090005423266424,-0.0100692468780211,0.0042275294470426,0
106.58223637692468,253,69.42742305327768,110.2781891277173,109.38961537323198,0.0155630738848027,0.0400536553281718,0.0349057757887897,0
100.20226938108055,274,29.73400434694876,94.4441329104666,106.20622396296962,-0.0027648975558675,0.005780441012108,0.076211732930443,0
92.67654534073866,248,48.5327622492096,102.78976719786624,97.40298858981636,-0.0127841992235714,0.0373168910457054,0.0547799163522313,2
107.44043550595448,638,56.425374723125245,102.2265584249121,102.49198647101208,-0.0039073191440818,-0.0292398755965375,-0.0035029199334472,0
91.0733475156271,248,64.918714047572,93.5367662505186,108.1181034464173,-0.0068873571795052,0.0028002897375123,0.0005390852165661,1
125.3052859301874,835,41.51470769149239,84.78357837986488,104.92372178079806,0.0057438245046293,0.0091299459693672,0.0064103030660958,0
90.8472106943955,761,79.04078979262786,107.44223916515772,96.03609086214595,0.0030005682551128,-0.0434753780882798,-0.0272284059969924,0
104.74081487130668,956,43.030332982698766,116.27584608156596,110.7124291327056,0.0003762632384501,-0.040388122575816,0.0205398369163123,1
94.1296066440644,856,74.55321235169362,106.20059216559235,109.81547267683472,-0.0070718618505009,-0.0267605432556384,0.0098003569772696,0
88.60762814045444,244,59.82738117053535,93.06891264630472,106.03726696351532,-0.0010429851137772,0.0004959726925721,-0.0387282975097565,0
106.25459148232557,379,38.37880992669276,123.14875876809062,111.46756378672508,-0.0126476728318551,0.0104502014042102,-0.0451983848743018,1
94.35559312446888,999,64.74402696387392,92.65543548038436,98.9123922071584,-0.0068326038950332,0.0322233892634843,-0.0192288239760928,2
91.93852822511708,911,50.327307074627,112.33248625459144,97.88917586943724,-0.0013633084246568,0.0010277082124864,-0.0390210530926243,0
93.55905624215744,675,29.946472409796545,96.24251671623088,114.49322957522904,0.0117894839923666,-0.015406521304353,0.0548798899058183,0
107.78162803338483,769,59.13345557272835,98.69006686342752,104.0453973633849,-0.0221554461620476,-0.0319810903095737,-0.0197680606456105,0
93.92898123290392,535,55.70790049434089,88.43176336258503,113.99006229672923,-0.0032573045525044,0.0152334437259,0.03011072133336,2
94.27846645728762,535,24.33898851547632,95.51346954805122,103.67077905767522,0.008821137720755,0.0169167924848678,-0.0035171876830807,1
104.17800477632922,341,45.13686741124853,115.87798821870444,109.40412747687516,0.0203300073567004,-0.0074767429000333,-0.0012169364428608,0
104.40752545933655,873,58.177481238754886,93.75190468715589,101.120555490598,0.0027110703489703,-0.0135017515792098,-0.0296518331540061,0
95.34260476208549,947,36.72559234487318,102.3936878154066,103.43568947683116,-0.004319993781708,-0.0397963103759829,0.0507550451257375,0
88.23599203334837,330,51.94524093651303,93.00629145085192,106.09246284868884,0.0007164688581164,-0.0107763385636224,0.0157443850104686,0
101.09976819801848,142,74.17369971151923,98.84330095026353,108.27427773700418,0.0103651558350443,0.0153729617593639,0.0206120120890835,0
106.7919103978305,404,64.39424724601582,92.19465704492951,101.3833277786704,-0.0001166035588881,-0.0216747073988033,-0.0150973096590504,0
121.13143497124676,640,77.02755023451775,84.04543320308045,101.53942671604676,-0.0086943274803686,-0.0089266415753436,-0.0002620492769279,1
122.9634388799928,355,34.42393477361041,82.03131694551006,102.94165834805408,-0.0040600066390849,0.0208769088434534,-0.04132729140194,0
101.20533049279464,410,51.64397732736058,94.39420429160376,105.2575102197468,-0.011435594597655,-0.0243837165553038,-0.055724363479902,1
98.55322864541228,936,49.868750482057415,108.98316194651451,111.9879915111803,-0.0063771949718191,0.0282085440764845,0.0621353964774139,0
104.76421960610035,498,69.88241086314258,103.01353707921842,104.85576553162744,0.0063990340098353,-0.001697180899787,-0.0327070524055725,0
